4.221 0 4.221 5.58752e-05
4.459 0 4.459 5.58752e-05
4.554 0 4.554 5.338e-05
4.576 0 4.576 9.12582e-05
4.571 0 4.571 1.7123e-05
4.633 0 4.633 5.5275e-05
4.719 0 4.719 8.19219e-06
7.717 0 7.717 0.5
0.258405 0.0117225 0.270127 0.000310059
0.26446 0.0110043 0.275464 0.000849126
0.258137 0.011261 0.269398 0.000629967
0.27162 0.0100227 0.281642 0.000873518
0.270301 0.0113139 0.281615 0.00130815
0.303458 0.0138262 0.317284 0.0012633
0.333993 0.0109302 0.344923 0.000200942
0.744367 0.0107776 0.755145 0.000393739
