#checkpoint_time,restore_time,total_time
# Non-Diskless
# 1 points
0.08859133720397949,0.0015201568603515625,0.09011149406433105
0.10618901252746582,0.008474111557006836,0.11466312408447266
0.09661746025085449,0.006933450698852539,0.10355091094970703
0.11063623428344727,0.0014879703521728516,0.11212420463562012
0.10999870300292969,0.001558065414428711,0.1115567684173584
0.09777164459228516,0.0015537738800048828,0.09932541847229004
0.09742021560668945,0.0015244483947753906,0.09894466400146484
0.10742068290710449,0.007784128189086914,0.1152048110961914
0.09957313537597656,0.007633686065673828,0.10720682144165039
0.10158419609069824,0.0015475749969482422,0.10313177108764648
# 10 points
0.09515643119812012,0.001592397689819336,0.09674882888793945
0.09106230735778809,0.00875711441040039,0.09981942176818848
0.0943460464477539,0.0071222782135009766,0.10146832466125488
0.10515141487121582,0.0016393661499023438,0.10679078102111816
0.09866881370544434,0.0014770030975341797,0.10014581680297852
0.09698247909545898,0.0016677379608154297,0.09865021705627441
0.09391546249389648,0.00439763069152832,0.0983130931854248
0.10738682746887207,0.004235744476318359,0.11162257194519043
0.10101437568664551,0.009775161743164062,0.11078953742980957
0.17693352699279785,0.021882057189941406,0.19881558418273926
# 100 points
0.08920502662658691,0.0015459060668945312,0.09075093269348145
0.11243891716003418,0.002378225326538086,0.11481714248657227
0.12460517883300781,0.0015716552734375,0.1261768341064453
0.14191341400146484,0.007937192916870117,0.14985060691833496
0.16182613372802734,0.011578083038330078,0.17340421676635742
0.09146595001220703,0.0015194416046142578,0.09298539161682129
0.10377955436706543,0.0014841556549072266,0.10526371002197266
0.10820436477661133,0.0016865730285644531,0.10989093780517578
0.10934042930603027,0.008271455764770508,0.11761188507080078
0.10903143882751465,0.0017571449279785156,0.11078858375549316
# 1000 points
0.09734940528869629,0.001504659652709961,0.09885406494140625
0.10396003723144531,0.0014362335205078125,0.10539627075195312
0.10322308540344238,0.0014955997467041016,0.10471868515014648
0.10938072204589844,0.0020127296447753906,0.11139345169067383
0.08486032485961914,0.0015044212341308594,0.08636474609375
0.1027987003326416,0.0014851093292236328,0.10428380966186523
0.10919523239135742,0.001508951187133789,0.11070418357849121
0.09496092796325684,0.001569986343383789,0.09653091430664062
0.11112236976623535,0.0016896724700927734,0.11281204223632812
0.12377524375915527,0.00426483154296875,0.12804007530212402
# 10000 points
0.09265971183776855,0.001474618911743164,0.09413433074951172
0.1017765998840332,0.0014770030975341797,0.10325360298156738
0.11021065711975098,0.0015971660614013672,0.11180782318115234
0.11078858375549316,0.0016391277313232422,0.1124277114868164
0.08754396438598633,0.0015134811401367188,0.08905744552612305
0.08490610122680664,0.0014147758483886719,0.08632087707519531
0.11264467239379883,0.0014879703521728516,0.11413264274597168
0.1259932518005371,0.0017459392547607422,0.12773919105529785
0.1192021369934082,0.009584903717041016,0.12878704071044922
0.09783315658569336,0.0015170574188232422,0.0993502140045166
# 100000 points
0.10167217254638672,0.002122163772583008,0.10379433631896973
0.10941147804260254,0.0014579296112060547,0.1108694076538086
0.09844088554382324,0.0016353130340576172,0.10007619857788086
0.10815310478210449,0.0015435218811035156,0.10969662666320801
0.09554123878479004,0.001676797866821289,0.09721803665161133
0.10394954681396484,0.001730203628540039,0.10567975044250488
0.10725069046020508,0.0015642642974853516,0.10881495475769043
0.11594653129577637,0.0015895366668701172,0.11753606796264648
0.17947983741760254,0.008367300033569336,0.18784713745117188
0.11475896835327148,0.0015976428985595703,0.11635661125183105
# 1000000 points
0.15926194190979004,0.0032122135162353516,0.1624741554260254
0.15555024147033691,0.019006967544555664,0.17455720901489258
0.15366029739379883,0.007359743118286133,0.16102004051208496
0.1667492389678955,0.0015997886657714844,0.168349027633667
0.14856743812561035,0.009763240814208984,0.15833067893981934
0.13541889190673828,0.0015003681182861328,0.13691926002502441
0.15528488159179688,0.003450155258178711,0.15873503684997559
0.17019009590148926,0.0014379024505615234,0.17162799835205078
0.14328455924987793,0.001542806625366211,0.14482736587524414
0.15639448165893555,0.0016436576843261719,0.15803813934326172
# 10000000 points
2.3702497482299805,0.011196136474609375,2.38144588470459
2.4478862285614014,0.0016911029815673828,2.4495773315429688
2.58689022064209,0.0025708675384521484,2.589461088180542
2.553579330444336,0.008753061294555664,2.5623323917388916
2.53728985786438,0.0016849040985107422,2.5389747619628906
2.8791873455047607,0.004080295562744141,2.883267641067505
3.098015069961548,0.003762960433959961,3.101778030395508
3.0785019397735596,0.0014929771423339844,3.0799949169158936
3.0955238342285156,0.0021848678588867188,3.0977087020874023
3.3741118907928467,0.0016255378723144531,3.375737428665161
# 100000000 points
0.10914134979248047,0.0014841556549072266,0.1106255054473877
