#checkpoint_time,restore_time,total_time
# Non-Diskless
# 1 points
0.10215377807617188,0.007131814956665039,0.10928559303283691
0.10184979438781738,0.0015971660614013672,0.10344696044921875
0.11444950103759766,0.0073184967041015625,0.12176799774169922
0.09350943565368652,0.0015668869018554688,0.09507632255554199
0.10635733604431152,0.0015773773193359375,0.10793471336364746
0.11407256126403809,0.0017116069793701172,0.1157841682434082
0.10364174842834473,0.0015368461608886719,0.1051785945892334
0.10196661949157715,0.0015101432800292969,0.10347676277160645
0.0999298095703125,0.0018477439880371094,0.10177755355834961
0.10744929313659668,0.007773160934448242,0.11522245407104492
# 10 points
0.09691977500915527,0.004042148590087891,0.10096192359924316
0.0906836986541748,0.001651763916015625,0.09233546257019043
0.10162520408630371,0.0014886856079101562,0.10311388969421387
0.11039519309997559,0.0016469955444335938,0.11204218864440918
0.11546564102172852,0.0016362667083740234,0.11710190773010254
0.10170912742614746,0.0014994144439697266,0.10320854187011719
0.09150862693786621,0.0014972686767578125,0.09300589561462402
0.10372114181518555,0.0015215873718261719,0.10524272918701172
0.09771132469177246,0.0015444755554199219,0.09925580024719238
0.09143781661987305,0.0072171688079833984,0.09865498542785645
# 100 points
0.10559654235839844,0.007460594177246094,0.11305713653564453
0.09216642379760742,0.001886606216430664,0.09405303001403809
0.08726716041564941,0.0014424324035644531,0.08870959281921387
0.10609078407287598,0.0015125274658203125,0.10760331153869629
0.09411191940307617,0.00774383544921875,0.10185575485229492
0.09161734580993652,0.0015091896057128906,0.09312653541564941
0.1099858283996582,0.0014431476593017578,0.11142897605895996
0.10484933853149414,0.0015306472778320312,0.10637998580932617
0.11008977890014648,0.009601116180419922,0.1196908950805664
0.11029887199401855,0.0015037059783935547,0.11180257797241211
# 1000 points
0.10240745544433594,0.007193326950073242,0.10960078239440918
0.09809637069702148,0.0015037059783935547,0.09960007667541504
0.09779691696166992,0.0014636516571044922,0.09926056861877441
0.09624791145324707,0.0014567375183105469,0.09770464897155762
0.10140442848205566,0.0013213157653808594,0.10272574424743652
0.10455083847045898,0.0015149116516113281,0.10606575012207031
0.10450410842895508,0.0015723705291748047,0.10607647895812988
0.10360407829284668,0.001495361328125,0.10509943962097168
0.09924125671386719,0.001592397689819336,0.10083365440368652
0.10868549346923828,0.0014629364013671875,0.11014842987060547
# 10000 points
0.10127949714660645,0.0022025108337402344,0.10348200798034668
0.09308266639709473,0.001634836196899414,0.09471750259399414
0.09492135047912598,0.001497507095336914,0.09641885757446289
0.09740495681762695,0.0015833377838134766,0.09898829460144043
0.11236190795898438,0.001583099365234375,0.11394500732421875
0.10008621215820312,0.007414817810058594,0.10750102996826172
0.11131978034973145,0.0074236392974853516,0.1187434196472168
0.11091971397399902,0.001684427261352539,0.11260414123535156
0.10140371322631836,0.0016970634460449219,0.10310077667236328
0.10312867164611816,0.0015480518341064453,0.10467672348022461
# 100000 points
0.10849618911743164,0.0017528533935546875,0.11024904251098633
0.10630464553833008,0.0015823841094970703,0.10788702964782715
0.10497856140136719,0.0015094280242919922,0.10648798942565918
0.10185861587524414,0.007482051849365234,0.10934066772460938
0.10678505897521973,0.008236408233642578,0.1150214672088623
0.10742688179016113,0.00815582275390625,0.11558270454406738
0.10877227783203125,0.0015728473663330078,0.11034512519836426
0.10997843742370605,0.0015060901641845703,0.11148452758789062
0.09994626045227051,0.007329463958740234,0.10727572441101074
0.10882973670959473,0.0015807151794433594,0.11041045188903809
# 1000000 points
0.146484375,0.0014944076538085938,0.1479787826538086
0.1367964744567871,0.0014960765838623047,0.13829255104064941
0.14203453063964844,0.0021474361419677734,0.1441819667816162
0.13409042358398438,0.007343769073486328,0.1414341926574707
0.14943146705627441,0.001443624496459961,0.15087509155273438
0.144195556640625,0.0014214515686035156,0.14561700820922852
0.14395785331726074,0.0014493465423583984,0.14540719985961914
0.14110088348388672,0.007485866546630859,0.14858675003051758
0.13926053047180176,0.0014469623565673828,0.14070749282836914
0.13988828659057617,0.0014867782592773438,0.14137506484985352
# 10000000 points
4.390425443649292,0.0014505386352539062,4.391875982284546
2.6511502265930176,0.013263702392578125,2.6644139289855957
2.0172879695892334,0.001695394515991211,2.0189833641052246
2.0571177005767822,0.0069692134857177734,2.0640869140625
2.1974241733551025,0.0015347003936767578,2.1989588737487793
2.1731932163238525,0.001636505126953125,2.1748297214508057
2.2216246128082275,0.0017304420471191406,2.2233550548553467
2.242464780807495,0.010279178619384766,2.25274395942688
2.238914728164673,0.0014984607696533203,2.240413188934326
2.172373056411743,0.0014498233795166016,2.1738228797912598
# 100000000 points
0.09409904479980469,0.0014674663543701172,0.0955665111541748
0.09857392311096191,0.001615285873413086,0.100189208984375
0.09772753715515137,0.0015752315521240234,0.09930276870727539
0.1093282699584961,0.0014641284942626953,0.11079239845275879
0.09801983833312988,0.0014739036560058594,0.09949374198913574
0.10213303565979004,0.0015614032745361328,0.10369443893432617
0.10354471206665039,0.0015287399291992188,0.10507345199584961
0.08988332748413086,0.0014405250549316406,0.0913238525390625
0.09800434112548828,0.001544952392578125,0.0995492935180664
0.11089563369750977,0.004082441329956055,0.11497807502746582
# Diskless
# 1 points
0.2626776695251465,0.019068241119384766,0.28174591064453125
0.2491767406463623,0.005396604537963867,0.25457334518432617
0.2760944366455078,0.004866600036621094,0.2809610366821289
0.25173401832580566,0.014349222183227539,0.2660832405090332
0.23687028884887695,0.0015597343444824219,0.23843002319335938
0.2605438232421875,0.011991500854492188,0.2725353240966797
0.25003647804260254,0.01604747772216797,0.2660839557647705
0.29428720474243164,0.014637470245361328,0.30892467498779297
0.25515127182006836,0.014222860336303711,0.26937413215637207
0.24747371673583984,0.015085220336914062,0.2625589370727539
# 10 points
0.2590022087097168,0.009938478469848633,0.26894068717956543
0.3167414665222168,0.013595104217529297,0.3303365707397461
0.2371213436126709,0.0016465187072753906,0.2387678623199463
0.30849480628967285,0.020191431045532227,0.3286862373352051
0.25142383575439453,0.014087915420532227,0.26551175117492676
0.24234557151794434,0.01719045639038086,0.2595360279083252
0.2508203983306885,0.004482746124267578,0.25530314445495605
0.25089335441589355,0.0053751468658447266,0.2562685012817383
0.2707946300506592,0.012937307357788086,0.28373193740844727
0.25696349143981934,0.010597467422485352,0.2675609588623047
# 100 points
0.2603728771209717,0.01784825325012207,0.27822113037109375
0.2531270980834961,0.006561279296875,0.2596883773803711
0.24827909469604492,0.016108274459838867,0.2643873691558838
0.24423432350158691,0.0038368701934814453,0.24807119369506836
0.25054001808166504,0.01675558090209961,0.26729559898376465
0.24794912338256836,0.002633810043334961,0.2505829334259033
0.2582263946533203,0.007119655609130859,0.26534605026245117
0.24841833114624023,0.004509449005126953,0.2529277801513672
0.3196847438812256,0.02040553092956543,0.340090274810791
0.25054240226745605,0.016831636428833008,0.26737403869628906
# 1000 points
0.25905299186706543,0.014469623565673828,0.27352261543273926
0.2849314212799072,0.0021605491638183594,0.2870919704437256
0.31115198135375977,0.014052867889404297,0.32520484924316406
0.24515652656555176,0.0019197463989257812,0.24707627296447754
0.30504655838012695,0.01050114631652832,0.3155477046966553
0.30985593795776367,0.01656055450439453,0.3264164924621582
0.24917006492614746,0.015479087829589844,0.2646491527557373
0.23782038688659668,0.0018846988677978516,0.23970508575439453
0.25687503814697266,0.010103225708007812,0.26697826385498047
0.25713586807250977,0.013095378875732422,0.2702312469482422
# 10000 points
0.331402063369751,0.009072542190551758,0.34047460556030273
0.3199462890625,0.015105247497558594,0.3350515365600586
0.24883008003234863,0.016107797622680664,0.2649378776550293
0.25462770462036133,0.013574600219726562,0.2682023048400879
0.3137500286102295,0.01626133918762207,0.33001136779785156
0.23329401016235352,0.0021152496337890625,0.23540925979614258
0.2472667694091797,0.01645946502685547,0.26372623443603516
0.24931836128234863,0.0055713653564453125,0.25488972663879395
0.2557094097137451,0.005356311798095703,0.2610657215118408
0.24886775016784668,0.013514995574951172,0.26238274574279785
# 100000 points
0.26229023933410645,0.0056591033935546875,0.26794934272766113
0.33688950538635254,0.0051763057708740234,0.34206581115722656
0.31369853019714355,0.005658388137817383,0.31935691833496094
0.31845617294311523,0.025211572647094727,0.34366774559020996
0.32974696159362793,0.009477853775024414,0.33922481536865234
0.3109114170074463,0.021679162979125977,0.33259057998657227
0.3405168056488037,0.02539849281311035,0.36591529846191406
0.24752259254455566,0.017479658126831055,0.2650022506713867
0.24712514877319336,0.017004728317260742,0.2641298770904541
0.3274233341217041,0.005516529083251953,0.33293986320495605
# 1000000 points
0.35478901863098145,0.017864227294921875,0.3726532459259033
0.31363558769226074,0.014752388000488281,0.328387975692749
0.33003711700439453,0.01494455337524414,0.34498167037963867
0.34223413467407227,0.009418010711669922,0.3516521453857422
0.34860968589782715,0.007529497146606445,0.3561391830444336
0.3162393569946289,0.0020422935485839844,0.3182816505432129
0.33516502380371094,0.004873752593994141,0.3400387763977051
0.3277604579925537,0.011595010757446289,0.33935546875
0.3394813537597656,0.009690999984741211,0.34917235374450684
0.33197736740112305,0.01659083366394043,0.3485682010650635
# 10000000 points
0.7491745948791504,0.0015387535095214844,0.7507133483886719
0.7702550888061523,0.011695146560668945,0.7819502353668213
0.7619869709014893,0.022995948791503906,0.7849829196929932
0.713752031326294,0.010047197341918945,0.7237992286682129
0.7514617443084717,0.013226032257080078,0.7646877765655518
0.7602255344390869,0.00583338737487793,0.7660589218139648
0.7457437515258789,0.012435436248779297,0.7581791877746582
0.750403642654419,0.007156848907470703,0.7575604915618896
0.7231225967407227,0.01052999496459961,0.7336525917053223
0.7175447940826416,0.012317180633544922,0.7298619747161865
# 100000000 points
0.2599937915802002,0.01904606819152832,0.2790398597717285
0.3096730709075928,0.01747608184814453,0.3271491527557373
0.33086609840393066,0.0018465518951416016,0.33271265029907227
0.2520296573638916,0.01793050765991211,0.2699601650238037
0.313765287399292,0.006750583648681641,0.32051587104797363
0.2441568374633789,0.017792701721191406,0.2619495391845703
0.32453489303588867,0.004900455474853516,0.3294353485107422
0.28746604919433594,0.0020003318786621094,0.28946638107299805
0.3253896236419678,0.004564523696899414,0.3299541473388672
0.23406529426574707,0.0017817020416259766,0.23584699630737305
