0.104538 0.00335712 0.107895 5.58752e-05
0.100118 0.00237458 0.102492 5.338e-05
0.101207 0.00356338 0.104771 9.12582e-05
0.101654 0.00205767 0.103712 1.7123e-05
0.102591 0.00282693 0.105418 5.5275e-05
0.106338 0.00407081 0.110408 8.19219e-06
0.141724 0.00272157 0.144446 1.43667e-05
2.4362 0.0041508 2.44035 0.449985
0.258405 0.0117225 0.270127 0.000310059
0.26446 0.0110043 0.275464 0.000849126
0.258137 0.011261 0.269398 0.000629967
0.27162 0.0100227 0.281642 0.000873518
0.270301 0.0113139 0.281615 0.00130815
0.303458 0.0138262 0.317284 0.0012633
0.333993 0.0109302 0.344923 0.000200942
0.744367 0.0107776 0.755145 0.000393739
